Date,MMM,AXP,AAPL,BA,CAT,CVX,CSCO,KO,XOM,GS,HD,IBM,INTC,JNJ,JPM,MCD,MRK,MSFT,NKE,PFE,PG,TRV,UNH,VZ,V,WMT,DIS,WBA
2020-08-01,0.0834051799416764,0.09355914670188015,0.21437977402091657,0.08746840078619456,0.07898697306953317,-0.00011913878999492145,-0.09654794809391898,0.04847574795051801,-0.05085560783122778,0.03490597623343228,0.07363750004299674,0.0030096249839095535,0.0674627869453881,0.05248348468406716,0.04683684660225618,0.09903246868106708,0.06268689200309008,0.10009269057009229,0.14629650762364044,-0.00833272966484544,0.061645347350061996,0.014158403184990842,0.032267679955438666,0.042721005357140296,0.1133928994586284,0.07302960484438636,0.12767224528887833,-0.06607707653038619
2020-09-01,-0.008477643370840227,-0.013190304898741512,-0.10090826386330543,-0.03817956313436932,0.04806411720724868,-0.12977483433796044,-0.06702994965040221,-0.0032303779019905443,-0.12350371701062413,-0.013097367846488961,-0.02571569349879743,-0.0003806108930586305,0.0231925688807626,-0.023069532640148216,-0.03912578577520698,0.033973925052647624,-0.02720770061427258,-0.0651423325737307,0.1244803845557878,-0.028843710505137676,0.0047710609823059524,-0.06764911496144799,-0.002495577287462858,0.0037118280904735457,-0.05527476667937137,0.0117765724167338,-0.05907328106905718,-0.044373727679280606
2020-10-01,-0.0013733063661816036,-0.08987528817882606,-0.060012111183854966,-0.12628582724734516,0.052966994653208754,-0.03472217900188823,-0.08860115167521965,-0.01865416377707807,-0.04981070806315824,-0.05936211463983154,-0.03454508529880973,-0.08227170044302001,-0.14484369033212108,-0.07905707839252607,0.018385843713647043,-0.0295686485183414,-0.08671470222853228,-0.037369764066214284,-0.043492190618926285,-0.03324254974599383,-0.013598034053170172,0.12412306667775108,-0.017232664730708946,-0.04202391041243159,-0.09131362909300722,-0.008291131702781174,-0.022807880313444606,-0.05233847763828314
2020-11-01,0.07983238366161616,0.3051875991957802,0.09360660890818107,0.45931163934178487,0.11206790563290947,0.25438829715524736,0.20938167106768835,0.07365792985692288,0.16891469616069155,0.21974181918721558,0.040118563055419276,0.10621536114575303,0.09191521577799588,0.05521118430508065,0.21352351042385598,0.020845075239851907,0.06887377052566168,0.057292462733955274,0.12175217757306922,0.13807067804617312,0.01853452855023563,0.07406169417508401,0.10224815829099332,0.07129682668775894,0.15761366778710095,0.10118924475742297,0.22070098562338925,0.1166274476747855
2020-12-01,0.02067997827843837,0.01956323939751714,0.11649648626264919,0.015898584490463552,0.04856275812459554,-0.017060999441978808,0.04021379392404545,0.07112394381395348,0.10712038685836145,0.1436811831050644,-0.042500289920729406,0.033883718676046115,0.03789807639688125,0.0953388201996288,0.07796069016965901,-0.007287599246378784,0.017539494613145523,0.04172597623696839,0.05025981728277262,-0.02927282897540706,0.0019441643077615645,0.08268424017433973,0.04263536328004447,-0.027478948011147253,0.041405203819681935,-0.0565481454553971,0.22410647523815252,0.06166578051562066
2021-01-01,0.0049774733371517055,-0.03845840760021901,-0.005501527244234472,-0.09282441999350466,0.004504925858585862,0.00888098436995044,-0.003798767024725147,-0.12199135944824457,0.08782134423275689,0.03389361735127783,0.02513629354211311,-0.05378137115142845,0.11421105784382823,0.03653580721621186,0.012591371761525139,-0.03141022624257317,-0.05038363852861427,0.04289187641833325,-0.05380094417231385,-0.02472157816471121,-0.07855382651786746,-0.02285416272569263,-0.04534010324918769,-0.06808510024457004,-0.11649061887575873,-0.021827647079393664,-0.07180701530393108,0.2600301358656225
2021-02-01,-0.003415791022742254,0.16750639362528963,-0.0810850965481319,0.09176575437145162,0.18698640687497847,0.17370898434205273,0.014667821746739085,0.017445480982087647,0.2125334206761318,0.17815382547049197,-0.04608228690149763,-0.0015112127765773975,0.09493789089844618,-0.028627505170413348,0.15201578391793835,-0.008179336363596135,-0.0577397433103497,0.001810702427436972,0.008907876564813622,-0.05698246915788574,-0.030691155592071917,0.0674981582512919,-0.004076744549149303,0.02085861135564504,0.09904261454071417,-0.07523676686900149,0.1241005847917136,-0.04616917722204361
2021-03-01,0.10972114443723702,0.04568985184409047,0.008844857787307259,0.20145279854950449,0.07406902845284558,0.06271254009120453,0.15244033467955975,0.07593389041790188,0.04429132648763656,0.023538230622250023,0.18158235376655862,0.13546406411855516,0.059369441149476065,0.04363775973135242,0.0343820186788617,0.09400940396147561,0.06155335250674954,0.01692483086756491,-0.012018338274389473,0.08181541639863132,0.09633299867128597,0.033676890812853744,0.11995059265065677,0.05153690992553717,-0.0015598287462870175,0.04548954821983986,-0.023910226270640877,0.15633983784980776
2021-04-01,0.02314721133045028,0.08746398026016311,0.07621782883632888,-0.08012721248546573,-0.016216033074939018,-0.016413781671256955,-0.01547081975743747,0.03261806541649248,0.02525519857399461,0.06978210831660858,0.06698854328799975,0.06468543567676899,-0.10109378265092006,-0.009857084803942318,0.010379080915820627,0.05327030249776432,-0.02510618104546747,0.06960171040075336,-0.0020317135734121416,0.06679550052006156,-0.014841701560331155,0.03396736945473444,0.07564910890377607,-0.006190804411120632,0.10310301468974203,0.03433815190819067,0.008129199898484263,-0.03278687587449902
2021-05-01,0.029927896591321224,0.04421269070146172,-0.05210718555416605,0.05424440632623373,0.061635829856370616,0.006985594573266862,0.04653789376782247,0.024268310633219325,0.019741443174190243,0.06764225768730214,-0.014706401429412264,0.013109731285312565,-0.0071266841505892575,0.040066477004415235,0.07410013365211565,-0.009276542690527911,0.0186578876429766,-0.009913598357459308,0.028954925789467456,0.00206981572339604,0.017184774345702314,0.0325874907559871,0.03289874501149015,-0.011978610142943324,-0.02680248997883805,0.015152544946121171,-0.03961945063274919,-0.008286292591089595
2021-06-01,-0.014520816664528757,0.031848969080182865,0.10097620930023843,-0.030200010464087157,-0.09727056250299126,0.021505879972925745,0.0018903052328937964,-0.021342086817113137,0.0964357377942,0.023632629644718905,-6.261926178197097e-05,0.031222310673338916,-0.011103454907609778,-0.020574330127301255,-0.05297132954591122,-0.00694447115859731,0.07396160805529917,0.08749419974851791,0.13441103694662582,0.021065454780347714,0.0005931129780583078,-0.06255469758346244,-0.027869435768159034,-0.008143094687872887,0.030178766072312957,-0.0032118459739921557,-0.016120849271857196,0.007654516757134022
2021-07-01,-0.0034737956877487486,0.0320766324011823,0.06498235285309883,-0.0546001083835187,-0.04999309993708079,-0.027974063038814667,0.044717087543619805,0.06190573931877763,-0.08734943207057388,-0.012251964287861017,0.034560326999815594,-0.038406488150275586,-0.04310646951362829,0.04528339789747182,-0.024173856446326747,0.05073810090876574,-0.003076383521000814,0.05171653073201177,0.08427723645226548,0.09320732572895651,0.05410211267808318,0.0003107719916275453,0.03318785739923902,-0.004461905857417459,0.05375927729180807,0.010849434586581275,0.0014223132156978568,-0.10378253399680637
2021-08-01,-0.016166486478698006,-0.024259484310708235,0.040929736739668154,-0.030819480127225796,0.02540080619336993,-0.04950393654812979,0.07335171256568596,-0.012624843748991865,-0.05297902098283458,0.10304630716482399,-0.006124537933404617,-0.004398458717299936,0.00632904559883718,0.0054007719079829375,0.059900661526531396,-0.0216307270089503,-0.007545265120958322,0.05956267855461017,-0.016536281924274365,0.08589726146679144,0.007421351076223104,0.07245504688007443,0.009824829936662782,-0.0029065625239905746,-0.07017328281904278,0.038933710497878415,0.029996583633323803,0.07635203681378977
2021-09-01,-0.0923329644355354,0.009460072062835057,-0.06664028482710249,0.0020045669312358516,-0.08962862882010791,0.062496276909207005,-0.07777027383486235,-0.06819395876384249,0.09519961895419282,-0.08135988670592831,0.006376812962683109,0.0013501506475290803,-0.008023804154956737,-0.061631790754521965,0.023382324686872735,0.02093757177026112,-0.015467340291977827,-0.06433113179374728,-0.11697432057696078,-0.06642069040578147,-0.01818942254280287,-0.048212463097136005,-0.061330330772520925,-0.018000117195199228,-0.026391766325311705,-0.05541588676175169,-0.06690570699742138,-0.0637772039130946
2021-10-01,0.01858390767343643,0.03730680873379266,0.058657232368196865,-0.05869784267893108,0.06271808806060108,0.12853620040099423,0.02829323603691991,0.0824363255966638,0.09605579659955543,0.09343172437523628,0.13821366675883584,-0.09954651308446072,-0.0803303453771993,0.008544877319846655,0.037876487233951206,0.01841485946591459,0.1827865289063133,0.17629107637550234,0.1518969568296793,0.016972889865761953,0.022818311447602824,0.06425136535686882,0.18259265476994102,-0.018885260367505374,-0.04929287994021614,0.07203331099454302,-0.0005910672448355969,-0.0006375338996863489
2021-11-01,-0.048354587220256096,-0.12142589195019526,0.10347133006208509,-0.04434136468100702,-0.04701922998100039,-0.014149670906062894,-0.013570261724367705,-0.06954054006500288,-0.07181637996949808,-0.07828716262603397,0.07766182603996952,-0.02089048042797792,0.0040816547309081574,-0.0426695231701153,-0.059467363700835496,-0.003868869348614523,-0.14923337813862658,-0.003105927343666437,0.011656504335267215,0.2283949536559795,0.01738786485336341,-0.08658636758602622,-0.03529003509927242,-0.04006406700289111,-0.08499787428622574,-0.05882743163213411,-0.14295861111181307,-0.04721399426099193
2021-12-01,0.053138002334766066,0.07419568517734532,0.07579645002447011,0.017538544926238853,0.06925264529073605,0.051708149789976954,0.15554332317759867,0.13763891170170095,0.03630259049950979,0.004094536452317499,0.03594520390349021,0.15664888358070206,0.05402722413776018,0.10428102242121362,-0.0030220175564829033,0.1020284754611891,0.023094324693314405,0.019193856722899305,-0.01518559417974974,0.10866054400102221,0.13141513808437955,0.06451176972918748,0.13038588301687537,0.033618439858144056,0.12035660995716913,0.028870067212680928,0.06894414019299999,0.1755373681946737
2022-01-01,-0.027191362372821937,-0.028545333229607395,-0.08982379652611427,0.014305531091032275,0.03671276064729323,0.08376652713142119,-0.102098736105526,0.012666779456118604,0.18957350137535456,-0.0976286074453272,-0.11974500254263498,-0.03621125396738778,0.008543662654543427,-0.04734907205658889,-0.08462278029646197,-0.05394115834964874,0.038333417747367315,-0.11878571401349514,-0.122443064880979,-0.1271803288495189,-0.0139381684391362,0.08548435690717238,-0.07639760467767343,0.019245556473002523,-0.06857090189643134,-0.027130532047743072,-0.11253142710610742,0.004217814826432464
